feature1,feature2,feature3,feature4,row_value,column_value,label
2.0,7.4,4.0,7.0,4307.984340999999,79.0,2101.096407
2.0,7.4,4.0,7.0,4307.984340999999,80.0,2098.847131
2.0,7.4,4.0,7.0,4307.984340999999,81.0,2095.7799370000002
2.0,7.4,4.0,7.0,4307.984340999999,82.0,2094.348579
2.0,7.4,4.0,7.0,4307.984340999999,83.0,2094.00778
2.0,7.4,4.0,7.0,4307.984340999999,84.0,2093.8714600000003
2.0,7.4,4.0,7.0,4307.984340999999,85.0,2093.73514
2.0,7.4,4.0,7.0,4307.984340999999,86.0,2093.053541
2.0,7.4,4.0,7.0,4307.984340999999,87.0,2091.2813850000002
2.0,7.4,4.0,7.0,4307.984340999999,88.0,2089.304748
2.0,7.4,4.0,7.0,4307.984340999999,89.0,2087.328112
2.0,7.4,4.0,7.0,4307.984340999999,90.0,2085.487795
2.0,7.4,4.0,7.0,4307.984340999999,91.0,2083.442999
2.0,7.4,4.0,7.0,4307.984340999999,92.0,2081.875321
2.0,7.4,4.0,7.0,4307.984340999999,93.0,2081.125563
2.0,7.4,4.0,7.0,4307.984340999999,94.0,2079.421566
2.0,7.4,4.0,7.0,4307.984340999999,95.0,2076.627011
2.0,7.4,4.0,7.0,4307.984340999999,96.0,2072.8782170000004
2.0,7.4,4.0,7.0,4307.984340999999,97.0,2071.106061
2.0,7.4,4.0,7.0,4307.984340999999,98.0,2068.379665
2.0,7.4,4.0,7.0,4307.984340999999,99.0,2062.0407969999997
2.0,7.4,4.0,7.0,4307.984340999999,100.0,2048.8859399999997
2.0,7.4,4.0,7.0,4307.984340999999,101.0,2006.626816
2.0,7.4,4.0,7.0,4307.984340999999,102.0,1912.634344
2.0,7.4,4.0,7.0,4307.984340999999,103.0,1770.998117
2.0,7.4,4.0,7.0,4307.984340999999,104.0,1671.484694
2.0,7.4,4.0,7.0,4307.984340999999,105.0,1663.03287
2.0,7.4,4.0,7.0,4307.984340999999,106.0,1653.8312859999999
2.0,7.4,4.0,7.0,4307.984340999999,107.0,1645.515781
2.0,7.4,4.0,7.0,4307.984340999999,108.0,1639.585871
2.0,7.4,4.0,7.0,4307.984340999999,109.0,1635.223639
2.0,7.4,4.0,7.0,4307.984340999999,110.0,1631.8838050000002
2.0,7.4,4.0,7.0,4307.984340999999,111.0,1628.543971
2.0,7.4,4.0,7.0,4307.984340999999,112.0,1622.750381
2.0,7.4,4.0,7.0,4307.984340999999,113.0,1615.457274
2.0,7.4,4.0,7.0,4307.984340999999,114.0,1609.050246
2.0,7.4,4.0,7.0,4307.984340999999,115.0,1607.482569
2.0,7.4,4.0,7.0,4307.984340999999,116.0,1607.482569
2.0,7.4,4.0,7.0,4307.984340999999,117.0,1607.687048
2.0,7.4,4.0,7.0,4307.984340999999,118.0,1607.687048
2.0,7.4,4.0,7.0,4307.984340999999,119.0,1611.163202
2.0,7.4,4.0,7.0,4307.984340999999,120.0,1617.4339109999999
2.0,7.4,4.0,7.0,4307.984340999999,121.0,1622.341422
2.0,7.4,4.0,7.0,4307.984340999999,122.0,1622.0006230000001
2.0,7.4,4.0,7.0,4307.984340999999,123.0,1620.228466
2.0,7.4,4.0,7.0,4307.984340999999,124.0,1623.77278
2.0,7.4,4.0,7.0,4307.984340999999,125.0,1625.681256
2.0,7.4,4.0,7.0,4307.984340999999,126.0,1626.226535
2.0,7.4,4.0,7.0,4307.984340999999,127.0,1627.7260529999999
2.0,7.4,4.0,7.0,4307.984340999999,128.0,1626.839974
2.0,7.4,4.0,7.0,4307.984340999999,129.0,1625.204137
2.0,7.4,4.0,7.0,4307.984340999999,130.0,1624.999657
2.0,7.4,4.0,7.0,4307.984340999999,131.0,1622.6140619999999
2.0,7.4,4.0,7.0,4307.984340999999,132.0,1615.048315
2.0,7.4,4.0,7.0,4307.984340999999,133.0,1602.097938
2.0,7.4,4.0,7.0,4307.984340999999,134.0,1593.237154
2.0,7.4,4.0,7.0,4307.984340999999,135.0,1588.261483
2.0,7.4,4.0,7.0,4307.984340999999,136.0,1585.4669279999998
2.0,7.4,4.0,7.0,4307.984340999999,137.0,1583.490292
2.0,7.4,4.0,7.0,4307.984340999999,138.0,1582.331574
2.0,7.4,4.0,7.0,4307.984340999999,139.0,1581.7862949999999
2.0,7.4,4.0,7.0,4307.984340999999,140.0,1581.445495
2.0,7.4,4.0,7.0,4307.984340999999,141.0,1579.673338
2.0,7.4,4.0,7.0,4307.984340999999,142.0,1576.878783
2.0,7.4,4.0,7.0,4307.984340999999,143.0,1576.810624
2.0,7.4,4.0,7.0,4307.984340999999,144.0,1576.265345
2.0,7.4,4.0,7.0,4307.984340999999,145.0,1574.4250279999999
2.0,7.4,4.0,7.0,4307.984340999999,146.0,1573.7434289999999
2.0,7.4,4.0,7.0,4307.984340999999,147.0,1573.470789
2.0,7.4,4.0,7.0,4307.984340999999,148.0,1573.19815
2.0,7.4,4.0,7.0,4307.984340999999,149.0,1572.8573509999999
2.0,7.4,4.0,7.0,4307.984340999999,150.0,1572.721031
2.0,7.4,4.0,7.0,4307.984340999999,151.0,1572.380231
2.0,7.4,4.0,7.0,4307.984340999999,152.0,1571.221514
2.0,7.4,4.0,7.0,4307.984340999999,153.0,1570.539915
2.0,7.4,4.0,7.0,4307.984340999999,154.0,1570.539915
2.0,7.4,4.0,7.0,4307.984340999999,155.0,1571.085194
2.0,7.4,4.0,7.0,4307.984340999999,156.0,1570.8125539999999
2.0,7.4,4.0,7.0,4307.984340999999,157.0,1569.721996
2.0,7.4,4.0,7.0,4307.984340999999,158.0,1569.2448769999999
2.0,7.4,4.0,7.0,4307.984340999999,159.0,1568.904078
2.0,7.4,4.0,7.0,4307.984340999999,160.0,1568.426959
2.0,7.4,4.0,7.0,4307.984340999999,161.0,1568.086159
2.0,7.4,4.0,7.0,4307.984340999999,162.0,1567.1319210000001
2.0,7.4,4.0,7.0,4307.984340999999,163.0,1565.973203
2.0,7.4,4.0,7.0,4307.984340999999,164.0,1565.4960839999999
2.0,7.4,4.0,7.0,4307.984340999999,165.0,1564.473686
2.0,7.4,4.0,7.0,4307.984340999999,166.0,1563.178648
2.0,7.4,4.0,7.0,4307.984340999999,167.0,1561.8836099999999
2.0,7.4,4.0,7.0,4307.984340999999,168.0,1561.2020109999999
2.0,7.4,4.0,7.0,4307.984340999999,169.0,1560.588573
2.0,7.4,4.0,7.0,4307.984340999999,170.0,1559.498014
2.0,7.4,4.0,7.0,4307.984340999999,171.0,1558.884576
2.0,7.4,4.0,7.0,4307.984340999999,172.0,1558.1348169999999
2.0,7.4,4.0,7.0,4307.984340999999,173.0,1556.976099
2.0,7.4,4.0,7.0,4307.984340999999,174.0,1555.885541
2.0,7.4,4.0,7.0,4307.984340999999,175.0,1554.9313029999998
2.0,7.4,4.0,7.0,4307.984340999999,176.0,1554.317864
2.0,7.4,4.0,7.0,4307.984340999999,177.0,1553.431785
2.0,7.4,4.0,7.0,4307.984340999999,178.0,1552.613867
2.0,7.4,4.0,7.0,4307.984340999999,179.0,1552.1367480000001
2.0,7.4,4.0,7.0,4307.984340999999,180.0,1551.795948
2.0,7.4,4.0,7.0,4307.984340999999,181.0,1551.114349
2.0,7.4,4.0,7.0,4307.984340999999,182.0,1550.023791
2.0,7.4,4.0,7.0,4307.984340999999,183.0,1548.865073
2.0,7.4,4.0,7.0,4307.984340999999,184.0,1548.047155
2.0,7.4,4.0,7.0,4307.984340999999,185.0,1547.774515
2.0,7.4,4.0,7.0,4307.984340999999,186.0,1547.433716
2.0,7.4,4.0,7.0,4307.984340999999,187.0,1546.820277
2.0,7.4,4.0,7.0,4307.984340999999,188.0,1545.934199
2.0,7.4,4.0,7.0,4307.984340999999,189.0,1545.593399
2.0,7.4,4.0,7.0,4307.984340999999,190.0,1545.32076
2.0,7.4,4.0,7.0,4307.984340999999,191.0,1545.04812
2.0,7.4,4.0,7.0,4307.984340999999,192.0,1544.7754810000001
2.0,7.4,4.0,7.0,4307.984340999999,193.0,1544.0938820000001
2.0,7.4,4.0,7.0,4307.984340999999,194.0,1543.207804
2.0,7.4,4.0,7.0,4307.984340999999,195.0,1542.935164
2.0,7.4,4.0,7.0,4307.984340999999,196.0,1542.662525
2.0,7.4,4.0,7.0,4307.984340999999,197.0,1542.389885
2.0,7.4,4.0,7.0,4307.984340999999,198.0,1542.117245
2.0,7.4,4.0,7.0,4307.984340999999,199.0,1541.844606
2.0,7.4,4.0,7.0,4307.984340999999,200.0,1541.640126
2.0,7.4,4.0,7.0,4307.984340999999,201.0,1541.435647
2.0,7.4,4.0,7.0,4307.984340999999,202.0,1541.163007
2.0,7.4,4.0,7.0,4307.984340999999,203.0,1541.0266869999998
2.0,7.4,4.0,7.0,4307.984340999999,204.0,1540.754048
2.0,7.4,4.0,7.0,4307.984340999999,205.0,1540.481408
2.0,7.4,4.0,7.0,4307.984340999999,206.0,1540.2769289999999
2.0,7.4,4.0,7.0,4307.984340999999,207.0,1540.004289
2.0,7.4,4.0,7.0,4307.984340999999,208.0,1539.86797
2.0,7.4,4.0,7.0,4307.984340999999,209.0,1539.59533
2.0,7.4,4.0,7.0,4307.984340999999,210.0,1539.32269
2.0,7.4,4.0,7.0,4307.984340999999,211.0,1539.118211
2.0,7.4,4.0,7.0,4307.984340999999,212.0,1538.845571
2.0,7.4,4.0,7.0,4307.984340999999,213.0,1538.572932
2.0,7.4,4.0,7.0,4307.984340999999,214.0,1538.368452
2.0,7.4,4.0,7.0,4307.984340999999,215.0,1538.0958130000001
2.0,7.4,4.0,7.0,4307.984340999999,216.0,1537.618694
2.0,7.4,4.0,7.0,4307.984340999999,217.0,1536.323656
2.0,7.4,4.0,7.0,4307.984340999999,218.0,1535.1649380000001
2.0,7.4,4.0,7.0,4307.984340999999,219.0,1534.687819
2.0,7.4,4.0,7.0,4307.984340999999,220.0,1534.4151789999999
2.0,7.4,4.0,7.0,4307.984340999999,221.0,1534.07438
2.0,7.4,4.0,7.0,4307.984340999999,222.0,1533.80174
2.0,7.4,4.0,7.0,4307.984340999999,223.0,1533.597261
2.0,7.4,4.0,7.0,4307.984340999999,224.0,1533.324621
2.0,7.4,4.0,7.0,4307.984340999999,225.0,1533.188301
2.0,7.4,4.0,7.0,4307.984340999999,226.0,1532.9838220000001
2.0,7.4,4.0,7.0,4307.984340999999,227.0,1532.779342
2.0,7.4,4.0,7.0,4307.984340999999,228.0,1532.643022
2.0,7.4,4.0,7.0,4307.984340999999,229.0,1532.370383
2.0,7.4,4.0,7.0,4307.984340999999,230.0,1532.097743
2.0,7.4,4.0,7.0,4307.984340999999,231.0,1531.825104
2.0,7.4,4.0,7.0,4307.984340999999,232.0,1531.6206240000001
2.0,7.4,4.0,7.0,4307.984340999999,233.0,1531.279825
2.0,7.4,4.0,7.0,4307.984340999999,234.0,1530.870866
2.0,7.4,4.0,7.0,4307.984340999999,235.0,1529.916627
2.0,7.4,4.0,7.0,4307.984340999999,236.0,1528.757909
2.0,7.4,4.0,7.0,4307.984340999999,237.0,1527.599191
2.0,7.4,4.0,7.0,4307.984340999999,238.0,1525.690715
2.0,7.4,4.0,7.0,4307.984340999999,239.0,1524.8046359999998
2.0,7.4,4.0,7.0,4307.984340999999,240.0,1524.463837
2.0,7.4,4.0,7.0,4307.984340999999,241.0,1524.191198
2.0,7.4,4.0,7.0,4307.984340999999,242.0,1524.600157
2.0,7.4,4.0,7.0,4307.984340999999,243.0,1524.736477
2.0,7.4,4.0,7.0,4307.984340999999,244.0,1523.782238
2.0,7.4,4.0,7.0,4307.984340999999,245.0,1523.3051189999999
2.0,7.4,4.0,7.0,4307.984340999999,246.0,1522.75984
2.0,7.4,4.0,7.0,4307.984340999999,247.0,1521.737442
2.0,7.4,4.0,7.0,4307.984340999999,248.0,1520.715044
2.0,7.4,4.0,7.0,4307.984340999999,249.0,1519.897125
2.0,7.4,4.0,7.0,4307.984340999999,250.0,1519.283686
2.0,7.4,4.0,7.0,4307.984340999999,251.0,1518.5339279999998
2.0,7.4,4.0,7.0,4307.984340999999,252.0,1517.716009
2.0,7.4,4.0,7.0,4307.984340999999,253.0,1517.37521
2.0,7.4,4.0,7.0,4307.984340999999,254.0,1517.03441
2.0,7.4,4.0,7.0,4307.984340999999,255.0,1516.284652
2.0,7.4,4.0,7.0,4307.984340999999,256.0,1515.398573
2.0,7.4,4.0,7.0,4307.984340999999,257.0,1514.853294
2.0,7.4,4.0,7.0,4307.984340999999,258.0,1514.580655
2.0,7.4,4.0,7.0,4307.984340999999,259.0,1514.035376
2.0,7.4,4.0,7.0,4307.984340999999,260.0,1512.399539
2.0,7.4,4.0,7.0,4307.984340999999,261.0,1510.968181
2.0,7.4,4.0,7.0,4307.984340999999,262.0,1510.695542
2.0,7.4,4.0,7.0,4307.984340999999,263.0,1511.104501
2.0,7.4,4.0,7.0,4307.984340999999,264.0,1510.9000210000002
2.0,7.4,4.0,7.0,4307.984340999999,265.0,1509.741303
2.0,7.4,4.0,7.0,4307.984340999999,266.0,1508.514426
2.0,7.4,4.0,7.0,4307.984340999999,267.0,1507.287548
2.0,7.4,4.0,7.0,4307.984340999999,268.0,1506.3333089999999
2.0,7.4,4.0,7.0,4307.984340999999,269.0,1505.515391
2.0,7.4,4.0,7.0,4307.984340999999,270.0,1503.675074
2.0,7.4,4.0,7.0,4307.984340999999,271.0,1501.084999
2.0,7.4,4.0,7.0,4307.984340999999,272.0,1500.33524
2.0,7.4,4.0,7.0,4307.984340999999,273.0,1499.994441
2.0,7.4,4.0,7.0,4307.984340999999,274.0,1499.653641
2.0,7.4,4.0,7.0,4307.984340999999,275.0,1499.244682
2.0,7.4,4.0,7.0,4307.984340999999,276.0,1499.040202
2.0,7.4,4.0,7.0,4307.984340999999,277.0,1498.563083
2.0,7.4,4.0,7.0,4307.984340999999,278.0,1497.336205
2.0,7.4,4.0,7.0,4307.984340999999,279.0,1497.2680460000001
2.0,7.4,4.0,7.0,4307.984340999999,280.0,1498.222284
2.0,7.4,4.0,7.0,4307.984340999999,281.0,1499.653641
2.0,7.4,4.0,7.0,4307.984340999999,282.0,1499.994441
2.0,7.4,4.0,7.0,4307.984340999999,283.0,1499.312842
2.0,7.4,4.0,7.0,4307.984340999999,284.0,1497.8814849999999
2.0,7.4,4.0,7.0,4307.984340999999,285.0,1494.88245
2.0,7.4,4.0,7.0,4307.984340999999,286.0,1489.2251800000001
2.0,7.4,4.0,7.0,4307.984340999999,287.0,1479.069358
2.0,7.4,4.0,7.0,4307.984340999999,288.0,1461.41595
2.0,7.4,4.0,7.0,4307.984340999999,289.0,1445.671018
2.0,7.4,4.0,7.0,4307.984340999999,290.0,1439.332149
2.0,7.4,4.0,7.0,4307.984340999999,291.0,1436.401274
2.0,7.4,4.0,7.0,4307.984340999999,292.0,1434.969917
2.0,7.4,4.0,7.0,4307.984340999999,293.0,1433.743039
2.0,7.4,4.0,7.0,4307.984340999999,294.0,1428.5628880000002
2.0,7.4,4.0,7.0,4307.984340999999,295.0,1421.88322
2.0,7.4,4.0,7.0,4307.984340999999,296.0,1416.3622699999999
2.0,7.4,4.0,7.0,4307.984340999999,297.0,1418.611546
2.0,7.4,4.0,7.0,4307.984340999999,298.0,1421.4742609999998
2.0,7.4,4.0,7.0,4307.984340999999,299.0,1421.2016210000002
2.0,7.4,4.0,7.0,4307.984340999999,300.0,1420.520023
2.0,7.4,4.0,7.0,4307.984340999999,301.0,1416.4985900000001
2.0,7.4,4.0,7.0,4307.984340999999,302.0,1409.341803
2.0,7.4,4.0,7.0,4307.984340999999,303.0,1404.6387710000001
2.0,7.4,4.0,7.0,4307.984340999999,304.0,1398.5725419999999
2.0,7.4,4.0,7.0,4307.984340999999,305.0,1391.347595
2.0,7.4,4.0,7.0,4307.984340999999,306.0,1388.41672
2.0,7.4,4.0,7.0,4307.984340999999,307.0,1385.8948050000001
2.0,7.4,4.0,7.0,4307.984340999999,308.0,1383.10025
2.0,7.4,4.0,7.0,4307.984340999999,309.0,1381.191773
2.0,7.4,4.0,7.0,4307.984340999999,310.0,1380.6464939999998
2.0,7.4,4.0,7.0,4307.984340999999,311.0,1380.919133
2.0,7.4,4.0,7.0,4307.984340999999,312.0,1379.692256
2.0,7.4,4.0,7.0,4307.984340999999,313.0,1378.056419
2.0,7.4,4.0,7.0,4307.984340999999,314.0,1375.875302
2.0,7.4,4.0,7.0,4307.984340999999,315.0,1372.535468
2.0,7.4,4.0,7.0,4307.984340999999,316.0,1371.44491
2.0,7.4,4.0,7.0,4307.984340999999,317.0,1371.71755
2.0,7.4,4.0,7.0,4307.984340999999,318.0,1370.626992
2.0,7.4,4.0,7.0,4307.984340999999,319.0,1370.695152
2.0,7.4,4.0,7.0,4307.984340999999,320.0,1371.1722710000001
2.0,7.4,4.0,7.0,4307.984340999999,321.0,1370.967791
2.0,7.4,4.0,7.0,4307.984340999999,322.0,1369.877233
2.0,7.4,4.0,7.0,4307.984340999999,323.0,1368.718515
2.0,7.4,4.0,7.0,4307.984340999999,324.0,1368.377716
2.0,7.4,4.0,7.0,4307.984340999999,325.0,1368.3095560000002
2.0,7.4,4.0,7.0,4307.984340999999,326.0,1368.1732359999999
2.0,7.4,4.0,7.0,4307.984340999999,327.0,1368.105076
2.0,7.4,4.0,7.0,4307.984340999999,328.0,1367.968757
2.0,7.4,4.0,7.0,4307.984340999999,329.0,1367.832437
2.0,7.4,4.0,7.0,4307.984340999999,330.0,1367.832437
2.0,7.4,4.0,7.0,4307.984340999999,331.0,1367.696117
2.0,7.4,4.0,7.0,4307.984340999999,332.0,1367.5597970000001
2.0,7.4,4.0,7.0,4307.984340999999,333.0,1367.4916369999999
2.0,7.4,4.0,7.0,4307.984340999999,334.0,1367.4916369999999
2.0,7.4,4.0,7.0,4307.984340999999,335.0,1367.832437
2.0,7.4,4.0,7.0,4307.984340999999,336.0,1368.718515
2.0,7.4,4.0,7.0,4307.984340999999,337.0,1368.8548349999999
2.0,7.4,4.0,7.0,4307.984340999999,338.0,1368.377716
2.0,7.4,4.0,7.0,4307.984340999999,339.0,1367.4916369999999
2.0,7.4,4.0,7.0,4307.984340999999,340.0,1367.968757
2.0,7.4,4.0,7.0,4307.984340999999,341.0,1368.582195
2.0,7.4,4.0,7.0,4307.984340999999,342.0,1368.3095560000002
2.0,7.4,4.0,7.0,4307.984340999999,343.0,1367.4916369999999
2.0,7.4,4.0,7.0,4307.984340999999,344.0,1367.355318
2.0,7.4,4.0,7.0,4307.984340999999,345.0,1368.3095560000002
2.0,7.4,4.0,7.0,4307.984340999999,346.0,1369.400114
2.0,7.4,4.0,7.0,4307.984340999999,347.0,1369.400114
2.0,7.4,4.0,7.0,4307.984340999999,348.0,1368.514036
2.0,7.4,4.0,7.0,4307.984340999999,349.0,1368.445876
2.0,7.4,4.0,7.0,4307.984340999999,350.0,1368.922995
2.0,7.4,4.0,7.0,4307.984340999999,351.0,1369.604594
2.0,7.4,4.0,7.0,4307.984340999999,352.0,1369.604594
2.0,7.4,4.0,7.0,4307.984340999999,353.0,1369.5364339999999
2.0,7.4,4.0,7.0,4307.984340999999,354.0,1369.604594
2.0,7.4,4.0,7.0,4307.984340999999,355.0,1369.5364339999999
2.0,7.4,4.0,7.0,4307.984340999999,356.0,1369.468274
2.0,7.4,4.0,7.0,4307.984340999999,357.0,1369.400114
2.0,7.4,4.0,7.0,4307.984340999999,358.0,1369.263794
2.0,7.4,4.0,7.0,4307.984340999999,359.0,1369.195634
2.0,7.4,4.0,7.0,4307.984340999999,360.0,1369.059315
2.0,7.4,4.0,7.0,4307.984340999999,361.0,1368.922995
2.0,7.4,4.0,7.0,4307.984340999999,362.0,1368.2413960000001
2.0,7.4,4.0,7.0,4307.984340999999,363.0,1367.4916369999999
2.0,7.4,4.0,7.0,4307.984340999999,364.0,1367.355318
2.0,7.4,4.0,7.0,4307.984340999999,365.0,1367.150838
2.0,7.4,4.0,7.0,4307.984340999999,366.0,1366.673719
2.0,7.4,4.0,7.0,4307.984340999999,367.0,1365.8558
2.0,7.4,4.0,7.0,4307.984340999999,368.0,1365.446841
2.0,7.4,4.0,7.0,4307.984340999999,369.0,1365.3786810000001
2.0,7.4,4.0,7.0,4307.984340999999,370.0,1365.174202
2.0,7.4,4.0,7.0,4307.984340999999,371.0,1364.356283
2.0,7.4,4.0,7.0,4307.984340999999,372.0,1363.811004
2.0,7.4,4.0,7.0,4307.984340999999,373.0,1363.4020449999998
2.0,7.4,4.0,7.0,4307.984340999999,374.0,1362.652286
2.0,7.4,4.0,7.0,4307.984340999999,375.0,1362.107007
2.0,7.4,4.0,7.0,4307.984340999999,376.0,1361.902527
2.0,7.4,4.0,7.0,4307.984340999999,377.0,1361.698048
2.0,7.4,4.0,7.0,4307.984340999999,378.0,1361.561728
2.0,7.4,4.0,7.0,4307.984340999999,379.0,1361.425408
2.0,7.4,4.0,7.0,4307.984340999999,380.0,1361.2209289999998
2.0,7.4,4.0,7.0,4307.984340999999,381.0,1361.016449
2.0,7.4,4.0,7.0,4307.984340999999,382.0,1360.8119689999999
2.0,7.4,4.0,7.0,4307.984340999999,383.0,1359.994051
2.0,7.4,4.0,7.0,4307.984340999999,384.0,1359.448772
2.0,7.4,4.0,7.0,4307.984340999999,385.0,1359.380612
2.0,7.4,4.0,7.0,4307.984340999999,386.0,1359.244292
2.0,7.4,4.0,7.0,4307.984340999999,387.0,1359.107972
2.0,7.4,4.0,7.0,4307.984340999999,388.0,1358.835333
2.0,7.4,4.0,7.0,4307.984340999999,389.0,1357.881095
2.0,7.4,4.0,7.0,4307.984340999999,390.0,1356.926856
2.0,7.4,4.0,7.0,4307.984340999999,391.0,1356.108938
2.0,7.4,4.0,7.0,4307.984340999999,392.0,1355.904458
2.0,7.4,4.0,7.0,4307.984340999999,393.0,1355.7681380000001
2.0,7.4,4.0,7.0,4307.984340999999,394.0,1355.427339
2.0,7.4,4.0,7.0,4307.984340999999,395.0,1354.67758
2.0,7.4,4.0,7.0,4307.984340999999,396.0,1354.200461
2.0,7.4,4.0,7.0,4307.984340999999,397.0,1353.9959820000001
2.0,7.4,4.0,7.0,4307.984340999999,398.0,1353.8596619999998
2.0,7.4,4.0,7.0,4307.984340999999,399.0,1353.655182
2.0,7.4,4.0,7.0,4307.984340999999,400.0,1353.382543
2.0,7.4,4.0,7.0,4307.984340999999,401.0,1352.564624
